id,total_sales
row_05141,1384.9680109631277
row_05142,4177.346566919032
row_05146,1514.7123982222224
row_05147,3238.8026742649345
row_05160,3278.2055160473583
row_05162,1333.8362262311634
row_05180,1660.120629413274
row_05185,1627.2629639174388
row_05191,844.7031223733461
row_05199,752.4479008598639
row_05204,1794.1620027140516
row_05213,1633.954998217325
row_05215,268.8707108579699
row_05216,859.8525892492648
row_05223,2422.5717908745287
row_05229,2466.4865943244595
row_05235,2800.826545270612
row_05237,3331.1560465991606
row_05239,1766.0551965522411
row_05246,3037.7439283255258
row_05247,2869.5990501883016
row_05254,238.18820923424687
row_05258,4253.643336705995
row_05261,4141.906357620233
row_05262,2777.2462401161206
row_05267,3489.009569448775
row_05272,1780.2924717350074
row_05287,2041.9591384211885
row_05290,2917.0124462735625
row_05296,3003.993835825821
row_05297,539.9849901376142
row_05299,3266.904505544892
row_05302,401.76345923360395
row_05303,1396.2934967712802
row_05305,3043.2562682959915
row_05309,1528.226170925579
row_05312,4036.115693776368
row_05314,1546.8561336126008
row_05331,3761.724424310335
row_05336,1918.449071252631
row_05342,978.323299819968
row_05343,1661.8653103706429
row_05348,2595.055224706718
row_05349,1150.8408504867803
row_05354,638.8000461916515
row_05358,1208.986721263885
row_05359,5846.10962918561
row_05360,339.8846703599165
row_05371,4374.060967691142
row_05377,1362.6855733558696
row_05392,2238.126299010285
row_05393,709.8297801291678
row_05398,352.7528196188016
row_05401,2544.6285760426113
row_05403,489.70215935298165
row_05406,3193.047626127666
row_05408,849.6587324000684
row_05409,2542.04253514939
row_05418,2705.740639080529
row_05419,547.6246880062702
row_05423,643.2409583909111
row_05429,1308.9769831746285
row_05437,589.5390610065999
row_05446,2708.843223326234
row_05449,2008.341276158527
row_05451,1618.6660619453196
row_05454,4495.3019374788655
row_05457,2519.918158820171
row_05459,2443.3106155348005
row_05462,3737.1262408117927
row_05463,2007.6161228962796
row_05476,2923.8291448222994
row_05485,1477.6402340734912
row_05486,1894.2450963632236
row_05493,29.453723911909037
row_05504,3847.102552835646
row_05505,2269.139475232476
row_05506,2077.422930435875
row_05507,763.1421616962098
row_05508,700.7442698953691
row_05528,787.9242196086789
row_05530,1691.8457805406429
row_05546,1211.4792523128876
row_05556,2297.3835678063324
row_05562,948.3990883657686
row_05563,3349.9356109953733
row_05572,1290.561519415109
row_05580,2574.7176468849566
row_05590,1566.4100934288722
row_05593,269.4339920426985
row_05594,2661.647152380864
row_05597,1030.51821321761
row_05601,1365.2726053092008
row_05602,1550.671750822189
row_05605,1514.732449279673
row_05623,1057.2157034051218
row_05625,249.8244770250392
row_05630,6455.711503313674
row_05640,478.5468377579939
row_05644,117.1037522993488
row_05646,1761.2400205300862
row_05655,2470.8377720308363
row_05658,4058.8828801931527
row_05667,1017.1666059927047
row_05679,2709.4634419411777
row_05687,1340.425746321545
row_05695,1436.1159646503572
row_05705,3017.50222563464
row_05707,3089.762817702188
row_05711,683.5743242438734
row_05716,3309.1794855606713
row_05718,2041.7574132105804
row_05725,531.1672938383053
row_05728,3389.3911160406765
row_05729,4660.230111866687
row_05732,3571.9430212048965
row_05738,2392.888264367623
row_05741,3082.842046677726
row_05742,3163.708949581632
row_05753,395.45310589380756
row_05756,2233.880646618427
row_05758,2205.341223882399
row_05763,897.0217348936035
row_05774,79.3411836024843
row_05778,3147.9261411809575
row_05781,2590.6541806480836
row_05786,399.5731131013838
row_05793,736.7908268411579
row_05796,6097.35888451141
row_05800,358.3771722729866
row_05805,484.65231116987025
row_05806,1216.2211553824566
row_05809,6196.8149375877
row_05816,752.5514324376002
row_05831,3436.4805417741923
row_05833,2302.277337008293
row_05836,4296.995472197856
row_05840,813.2913998237309
row_05847,401.53981761261684
row_05849,510.6305537297303
row_05851,1889.969209159992
row_05864,2475.365225353192
row_05870,1303.16680761095
row_05876,626.3835342774694
row_05877,2698.638887981951
row_05878,895.7642260289481
row_05882,4092.9047213365097
row_05883,2690.981643585764
row_05893,663.6107248324747
row_05910,504.0997620542089
row_05913,3118.377387810231
row_05915,3744.5540514045124
row_05916,458.0294224530278
row_05925,3568.3294716041105
row_05929,3082.9513634051386
row_05932,3613.1722620718374
row_05935,3537.0826547894258
row_05938,977.5606887899446
row_05942,635.1832924463806
row_05950,447.0780222763253
row_05951,278.12652143246396
row_05965,3420.123142191173
row_05970,2400.863888546918
row_05971,2059.7197717049035
row_05977,672.5926527731945
row_05979,3865.1101653350706
row_05980,3506.974414482605
row_05981,2498.0122560777154
row_05982,2238.094229327489
row_05986,2669.7945890687165
row_05994,1150.5469785043456
row_05996,3544.790247889645
row_06000,1436.554055402165
row_06001,3155.102782479329
row_06002,3041.4904034345395
row_06012,2906.582614378056
row_06023,1320.6487314049982
row_06027,1526.2604025116761
row_06032,2176.4668443095293
row_06045,1342.3269512367408
row_06047,2029.852390190166
row_06048,1089.366468639191
row_06053,2718.0406305175698
row_06061,2547.6833663788025
row_06063,1685.8143703246576
row_06072,2606.5034208996803
row_06076,792.375514786132
row_06082,3053.7009050925844
row_06097,4243.444668340416
row_06098,2126.7255837639664
row_06106,637.598468279479
row_06109,3976.057743874169
row_06115,2373.204785578371
row_06116,352.36745449361524
row_06122,4512.419947973824
row_06124,1853.6098237492627
row_06127,194.61330561871955
row_06137,2419.2230788632987
row_06142,1863.5977455169443
row_06144,4040.823910840892
row_06145,1074.6901458360132
row_06146,1366.857395996089
row_06150,1669.3548286534076
row_06153,1875.738158517787
row_06156,3950.3399653546603
row_06164,3175.779807584181
row_06191,564.1378669922133
row_06193,2488.551464522201
row_06194,631.7394331946571
row_06199,2828.5731356541664
row_06201,208.1188839718959
row_06202,395.4090078325112
row_06212,1157.5516375503807
row_06213,3560.447253409041
row_06218,1648.886872691096
row_06228,3173.8162210998466
row_06231,3044.5805339020053
row_06237,1922.5637289653246
row_06239,2720.4052949356055
row_06240,2415.4497939110092
row_06242,3111.10400227863
row_06243,1858.5495326985506
row_06248,1779.3722011416994
row_06258,1439.441871224919
row_06260,502.18564657978595
row_06263,1243.2499569878667
row_06268,3102.1349995725427
row_06269,1952.8922467813397
row_06279,2821.280064133163
row_06283,623.4629002660818
row_06285,1540.1179832514874
row_06292,1982.9575800842335
row_06295,1961.8222570725948
row_06323,2597.830870431643
row_06324,670.1103038798578
row_06326,3292.5926346358856
row_06330,643.5336175757327
row_06338,1886.9580672262591
row_06343,584.7776459203251
row_06351,646.2173747946215
row_06352,1454.6993281256025
row_06355,3863.1070739292927
row_06366,1568.9586501644644
row_06369,842.4885501941756
row_06371,2583.6009098805253
row_06399,3239.6309336362947
row_06412,2933.8994259381216
row_06416,2058.8932518375377
row_06421,3663.7495658503153
row_06424,4333.77338225631
row_06431,2469.726064770452
row_06435,3076.7054701935513
row_06438,4223.268255964847
row_06444,5.159170090953467
row_06447,4996.692773294376
row_06455,982.1888750855849
row_06462,2539.068931426421
row_06463,221.0849920638732
row_06464,3688.11434873219
row_06471,4106.992620271696
row_06475,1623.8471474440194
row_06479,1048.7210270976084
row_06485,2910.1608027877896
row_06495,1862.4727356392768
row_06499,382.2700681574727
row_06504,2489.504258409747
row_06505,4170.293963685218
row_06510,2280.3315724270374
row_06511,3321.4441689013447
row_06514,2399.2608135172827
row_06516,790.9877428639347
row_06518,2283.5834821782564
row_06520,171.12407834231954
row_06525,3516.6073386349162
row_06528,2109.981608502973
row_06531,1824.6057095462172
row_06534,3152.4321452486734
row_06539,1463.0218779277598
row_06541,381.239838135378
row_06543,2481.353358105531
row_06546,3642.6672446623315
row_06552,3664.2507883835533
row_06553,3580.407708772833
row_06554,3171.3564341380934
row_06559,2804.8990847260366
row_06563,3722.826521017886
row_06578,2675.197285061021
row_06591,1979.2395059491896
row_06594,681.5302250731625
row_06596,3742.5187250548943
row_06599,1829.7134587064536
row_06600,3847.098079365782
row_06602,3033.977925338473
row_06603,387.70440160129715
row_06611,2253.831201364548
row_06616,3500.546347904381
row_06617,914.6272292146839
row_06619,6326.908686299786
row_06630,1160.7586077987712
row_06633,2565.6202744215484
row_06636,3893.4455564987074
row_06645,1828.3030014140904
row_06646,384.3546617622094
row_06647,3062.785450819222
row_06648,4056.8217898573002
row_06651,3024.8500504487383
row_06660,2885.8149135398053
row_06663,871.775375422108
row_06668,2209.341582437868
row_06669,638.6186531680389
row_06671,2385.3591880122754
row_06673,5903.967748166482
row_06675,4182.095675687986
row_06677,3962.013153185842
row_06682,4353.433521222715
row_06683,572.4430592481749
row_06684,991.3783563298116
row_06686,322.38984502348967
row_06689,2542.614462588021
row_06693,2784.1470112513452
row_06696,411.4588952489619
row_06697,1492.5995471602055
row_06701,2352.174304462853
row_06710,3636.187572230618
row_06717,3799.383909003973
row_06719,3597.0151589438856
row_06720,2284.4495824086544
row_06722,1670.8185489740163
row_06723,2508.2804898875893
row_06735,2267.6062276490497
row_06746,1281.0154846707287
row_06748,2711.5869525273447
row_06750,3554.603705837408
row_06772,4340.105306556519
row_06776,4700.585728110913
row_06782,3146.0322283874543
row_06785,1249.7283760187815
row_06786,5334.114681798475
row_06805,3504.5332050635016
row_06809,3133.126097586108
row_06813,3247.068482008962
row_06817,2677.605059063997
row_06818,632.0767890979507
row_06821,1657.1580417401037
row_06825,1541.631742095527
row_06828,6234.112741008943
row_06834,3998.403567398821
row_06838,529.4957123904783
row_06841,343.5928679027868
row_06842,1233.4810458154432
row_06852,361.611725933348
row_06855,624.8247975014206
row_06856,467.84910772064313
row_06866,2843.2483536166383
row_06872,2650.5419194451724
row_06873,1043.272171815015
row_06885,2258.7521010952687
row_06901,3521.2699403675506
row_06902,1649.3640948233624
row_06903,762.1507721888004
row_06906,269.48484695207503
row_06907,1167.2134339173135
row_06912,1117.8573992620034
row_06914,5015.912121688472
row_06915,1948.5986636639932
row_06918,2211.2568345714594
row_06920,1518.9822223714727
row_06924,2954.480280561209
row_06929,1340.6572105191788
row_06943,795.2948731852712
row_06945,1313.6405361676975
row_06946,1730.4982523599642
row_06948,3292.6170173402584
row_06954,2510.8943343365086
row_06955,658.491594310062
row_06960,1048.847369039755
row_06963,470.9922840466013
row_06966,1327.395900177673
row_06969,2838.4768437652606
row_06982,2019.007376854922
row_06997,2943.99572742205
row_07002,2208.661583795571
row_07003,3063.7162841461027
row_07005,2356.5047322948735
row_07012,2864.1788485557436
row_07017,562.9863586229123
row_07019,2866.865893147854
row_07023,2855.354086000655
row_07025,1360.5525984322144
row_07029,4469.439997468648
row_07030,1988.8118735784574
row_07038,1982.1291113611312
row_07042,1887.6061990772148
row_07043,1808.4681184916144
row_07045,1023.5443750382478
row_07048,3162.646809147167
row_07050,368.6211544038979
row_07052,3200.3093480960033
row_07067,659.7974028487313
row_07069,1326.236329031708
row_07072,2467.1475867639733
row_07073,2546.6771708269202
row_07075,1743.2230681125418
row_07076,3770.4284703027824
row_07085,1835.4113162304077
row_07091,272.4005755290252
row_07095,47.71535713908315
row_07096,1493.4883198182692
row_07097,1006.8421163623848
row_07100,3244.583951526874
row_07118,2539.9236884255506
row_07120,3750.8316589022497
row_07136,2378.3839406421844
row_07138,2669.937973151428
row_07140,3314.4707881666727
row_07142,1364.947942302976
row_07152,367.78640333265685
row_07155,2091.824871988488
row_07170,951.8089761466044
row_07173,777.8395058096587
row_07181,1494.0162743197761
row_07196,3839.0800804121827
row_07205,1437.0399068784632
row_07206,2547.441439546204
row_07208,4032.2429046351367
row_07219,3661.635589953734
row_07225,314.56054624564126
row_07228,865.7692566011053
row_07229,791.4464134608525
row_07235,4198.001695948837
row_07239,2594.380007857235
row_07243,1402.1363087314066
row_07248,1936.6864604583718
row_07250,4191.7287717915615
row_07251,1253.1416288323535
row_07258,1331.982696725644
row_07261,449.3545158826091
row_07277,3186.6539497203717
row_07288,2715.0623604719262
row_07292,3513.1727005574357
row_07301,925.4111329450268
row_07303,2335.243741094102
row_07304,3565.467375886891
row_07315,483.29252187687075
row_07317,5219.42926733356
row_07320,1658.5675252707172
row_07324,3929.4421743701987
row_07334,1764.862679455053
row_07354,2641.516743980622
row_07356,330.9700797221899
row_07357,3.439071550531935
row_07358,1706.0000296554663
row_07360,2120.3578830945526
row_07362,2183.2646569071167
row_07370,959.2539741876999
row_07375,4051.5632447064027
row_07380,4799.28048904155
row_07394,2587.2466357037774
row_07396,3498.476774176398
row_07397,2592.2866387891427
row_07402,1636.0851910150373
row_07406,1562.0393254658256
row_07423,3841.4129849721285
row_07424,5135.337576121699
row_07431,1807.0180010124984
row_07435,3791.6489476367124
row_07439,3093.763050283611
row_07448,792.7860358238593
row_07454,1642.026247730868
row_07460,2893.174929045289
row_07463,1678.0355913858284
row_07464,1076.3317698318194
row_07480,3355.3204693110647
row_07491,3287.693075670493
row_07495,1577.6763784300101
row_07496,143.85122211179214
row_07504,1515.9003750291388
row_07514,2938.4270175079014
row_07515,555.6171589750829
row_07516,2436.5176802238693
row_07518,1265.0679703627043
row_07524,2963.83257392635
row_07525,1361.507906162568
row_07528,3199.153178026321
row_07529,127.69015280311237
row_07532,3064.767849315027
row_07534,1570.3540552122886
row_07537,1489.272675462485
row_07541,1369.1779714390022
row_07546,286.34178699029553
row_07551,4440.426264609103
row_07557,1766.2877448455465
row_07571,2743.6145111838387
row_07577,2012.6439992234486
row_07580,3257.58389004947
row_07587,1068.2653777008538
row_07591,2035.497163346803
row_07592,712.1714972198538
row_07609,2401.4795049398936
row_07633,3976.9522539617074
row_07634,2499.8654214179924
row_07649,2660.217620346902
row_07677,4041.454484108852
row_07683,2188.7849150396014
row_07687,1468.4175894515818
row_07697,3050.487420841203
row_07698,1426.9879292194678
row_07700,1322.3012186334904
row_07709,2632.0849095255207
row_07713,746.0817934971742
row_07715,480.73818171314065
row_07726,712.0530081750396
row_07734,3736.6493204653025
row_07746,2610.1975735420106
row_07748,3126.8046124895372
row_07753,3044.473511493054
row_07755,2625.88348232492
row_07759,2331.527697229696
row_07763,4325.00557505199
row_07771,455.7226230986905
row_07784,1401.1189028721633
row_07790,2528.391966246165
row_07796,2845.141136413999
row_07800,1364.5397217279415
row_07804,4001.067123918655
row_07806,588.3714636721097
row_07808,4115.417562752923
row_07812,1206.0764552976511
row_07819,3912.1870159918353
row_07821,4224.547308856839
row_07822,925.0388087302349
row_07823,4317.463761183973
row_07825,2256.7251711899066
row_07839,3382.0312810098003
row_07843,2023.1844210776417
row_07847,269.4824583526081
row_07861,3250.595547253157
row_07864,813.7145234110051
row_07869,1557.1106988914735
row_07870,2157.3149797913493
row_07871,2774.3143711799585
row_07879,2146.496614584629
row_07886,3895.1973460535455
row_07888,2566.075205434499
row_07891,276.3725671855734
row_07893,882.5758660983502
row_07896,1360.5158887116577
row_07899,2461.3813603587946
row_07902,3116.435245527272
row_07911,470.0964969239144
row_07912,2115.1239576094517
row_07915,1859.0533595464187
row_07923,3336.7017475372836
row_07935,3035.0786485248746
row_07939,3048.9670196342395
row_07943,3339.5657255058313
row_07950,5786.7843132074195
row_07952,2065.47411256853
row_07959,1354.132486357491
row_07960,3334.848880943212
row_07966,477.68613986949435
row_07967,2981.578589714675
row_07969,2464.4783364442496
row_07971,916.9888983374747
row_07977,1498.16997975156
row_07981,3073.7362579589894
row_07988,1849.8285614498368
row_07991,3791.0032655640407
row_07993,1767.6611708331916
row_07994,4197.435998766277
row_07996,524.4646835927174
row_08010,3870.7264587675945
row_08016,1590.4386483411586
row_08022,3828.013590548131
row_08023,2815.5269969448364
row_08027,507.3421524386854
row_08029,1817.7880833023432
row_08031,2694.888457191404
row_08032,352.8489603537164
row_08042,3757.7098431326185
row_08048,5179.205184883287
row_08050,3319.810481799329
row_08055,786.4443300824048
row_08060,3179.4001301989074
row_08062,3288.2037151544955
row_08067,2764.8669641265255
row_08072,705.1874118516585
row_08073,2170.23521574749
row_08075,3057.4834180832067
row_08079,439.31764736164246
row_08081,548.7289225568293
row_08083,623.3156428659136
row_08086,3328.99405074248
row_08089,279.06622269024774
row_08097,1739.3214989404987
row_08101,3542.4331880687887
row_08111,2517.2216998656595
row_08118,2482.4589639560204
row_08121,2624.4541948209026
row_08140,1075.8691890393018
row_08142,3118.5083613068095
row_08155,1026.4647292012526
row_08156,4034.9773989753367
row_08158,3631.65395205377
row_08180,3483.0654736523556
row_08185,4271.648096362191
row_08191,1991.2645187958897
row_08201,232.3795012520295
row_08204,3400.143373203468
row_08213,710.6879415223407
row_08220,3273.1619522636024
row_08225,3201.6897038783227
row_08231,4718.3922841233025
row_08242,3822.881591812108
row_08245,717.2812294979285
row_08248,289.63679004695405
row_08258,3727.5318545168043
row_08260,2666.160607172569
row_08264,2737.976309747045
row_08268,3660.2263242730633
row_08282,4246.380194166113
row_08298,3766.1374308305967
row_08300,5467.3378020357195
row_08301,1124.5662309329975
row_08306,957.0011320256831
row_08308,3251.8415084255303
row_08313,1619.341593295399
row_08320,3240.334205255227
row_08322,269.9017679067583
row_08329,1439.843596074366
row_08330,1670.1989005136297
row_08332,834.6273191041721
row_08336,636.3557755524462
row_08337,2507.620932074259
row_08340,687.8787130297792
row_08345,2208.884736382314
row_08355,295.1541064808598
row_08357,2753.5721242903423
row_08360,2401.769026831736
row_08367,1991.083939062839
row_08373,1779.5273395038753
row_08375,1701.615692964717
row_08382,6093.404058928862
row_08385,2360.5512739619
row_08386,1379.1469999080666
row_08392,2711.7991068765173
row_08408,3756.0180760037806
row_08413,1939.363623034995
row_08418,6179.334506162586
row_08423,4338.662843611471
row_08450,6129.119131603222
row_08456,2029.1887521206604
row_08458,1278.4043750774526
row_08462,2607.050747287524
row_08464,1024.0738291746616
row_08465,409.90144464746027
row_08470,3360.2522454367245
row_08472,3116.603819138582
row_08477,1214.954324343948
row_08479,1468.5333780782582
row_08481,2831.282649324865
row_08483,2754.976856380053
row_08489,272.04138070200406
row_08491,2863.2122188426147
row_08504,4716.236822512581
row_08515,1817.3905748406078
